W1	4982.305176;4763.564941;2539.158203
	7989.258301;4787.817871;8477.709961
	3139.237061;7762.466797;371.146179

W2	6576.384766;7980.300293;2739.645508
	426.282898;2891.088379;8782.106445
	8962.209961;5032.975098;5855.500000

W3	4545.802246;2476.030273;1830.267822
	9585.775391;8836.473633;2506.452881
	8422.197266;6079.639648;2900.606445
	3691.233398;8087.575195;6618.508789
	1122.540771;9227.294922;2529.446533

W4	1752.916504;5654.029297;9027.304688;8181.516602;4826.854004
	787.935425;2517.320801;4686.541016;3473.532227;5748.374512

W5	8866.627930;8591.623047
	8385.477539;3023.428955
	4631.553223;3669.396973
	2567.775879;8576.975586
	3934.415283;1219.586060
